City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
2.231312007606467,-1.7841618572691578,-0.6491847923529538,1.2107693784155065,-0.8211179558317535,1.4009123784556092,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,4.918707388454066,0.08868468046323541,1.6559103094432253,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,0.5181826320673661,1.0625426232284043,1.4381872349849516,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-1.1880497127918617,0.6091980156206234,-1.3569987083433495,0.8875508816756492,0.9103291733742843,1.170633971181069,-1.2644775612643204
0.0151019489503524,0.5604872651692051,0.17382488161572848,-0.09998861746092465,-0.8211179558317535,0.14754708438007494,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.5566326902957512,-1.3569987083433495,-0.11607981748040215,-1.2007279569801554,-0.6562214812920175,1.4784346612430932
0.8776986783674029,-1.7841618572691578,-0.6788568678850315,-0.6160350725303856,1.132672929536308,-1.1426818948153286,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,-0.6178951670584278,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-0.5688096832704203,-1.7841618572691578,0.2815813664427476,1.1385228747057816,-0.8211179558317535,1.8211583888221121,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,0.5181826320673661,1.0625426232284043,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,-0.29135201584260323,-1.1197105166364534,-0.14519939180293553,0.9096546208277709,0.7469914019077829
-1.1129091587488675,0.5604872651692051,1.1701819442191805,0.7772903561571589,1.132672929536308,-1.4928869034540806,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.5728981839537886,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-1.670465413653686,-1.319653386358769,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.7742946766581429,-0.6178951670584278,0.38256489078567435,2.4755307229475596,1.6612954760769207
0.7051793324839928,-1.7841618572691578,-0.24158417583335973,-0.3476909158942665,1.132672929536308,0.018524186460534064,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,-1.670465413653686,0.2684772866993465,1.4381872349849516,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.24147133040776986,1.8911815808317005,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-0.024710207791973006,0.5604872651692051,-1.2348178620650143,-0.8121327254567813,-0.8211179558317535,-0.534431090337496,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,1.222959776719791,1.3363140841667311,0.5181826320673661,1.0625426232284043,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,0.3857355320976235,0.9103291733742843,-0.9172008316453156,0.38126977224012776
1.0634887431649214,0.5604872651692051,0.7688280804431818,0.10642996456685971,-0.8211179558317535,1.1189051872886149,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.872582603156616,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,0.7742946766581429,-0.11607981748040215,0.38256489078567435,0.1267165697678767,-1.813060005765803
-1.3119699424604945,0.5604872651692051,-0.4820841564617792,0.5811927032307632,-0.8211179558317535,0.03695602902046866,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,1.6559103094432253,1.5222315802320128,-1.5800576117856093,1.3363140841667311,1.6125066549278921,-0.5255880498297112,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,-1.3569987083433495,0.3857355320976235,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-0.024710207791973006,0.5604872651692051,1.6230715181298407,-0.82245365455817,-0.8211179558317535,-0.036771341219268415,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,-0.4923813501111891,-1.670465413653686,-2.1137187228878265,-0.8840538429313481,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.2804066378033165,-0.4737173373375639,0.24147133040776986,0.3857355320976235,0.38256489078567435,-0.9172008316453156,0.01554814257247263
-0.1574173969330577,-1.7841618572691578,-0.3352854669872894,0.8495368598668838,1.132672929536308,-0.4238400349778897,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-0.8793032646592592,0.42196636702777107,-0.57614139079316,0.2684772866993465,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,-0.29135201584260323,0.8875508816756492,0.9103291733742843,-0.6562214812920175,-0.8987559315966652
-0.024710207791973006,0.5604872651692051,-0.5679770066862148,-0.7367899430166396,-0.8211179558317535,-0.31324897961828346,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,1.573336950282966,1.3363140841667311,-1.670465413653686,-0.5255880498297112,-1.464614112410423,-2.003134450852633,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,-1.3569987083433495,-0.11607981748040215,0.9103291733742843,1.9535720222409632,-1.0816167464304929
-1.0598262830924337,0.5604872651692051,0.8453508015522244,0.9197191777563297,-0.8211179558317535,0.5926760822024889,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,-0.4923813501111891,-1.670465413653686,1.0625426232284043,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,0.7698920880017093,0.06774033914152977,0.24147133040776986,1.3893662312536748,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,-0.09322379817297109,0.29220668839186537,-0.8211179558317535,0.7005023611781049,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,-1.3569987083433495,1.3893662312536748,0.38256489078567435,0.38769592012117476,0.7469914019077829
-1.0598262830924337,0.5604872651692051,0.0036008693527562344,0.9434573146895253,-0.8211179558317535,0.5530476206986308,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.5413251909348948,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,0.2684772866993465,0.2770666960268017,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,-1.6775351629902544,-1.5566326902957512,-2.4226454008440954,0.8875508816756492,-1.7284922395687652,1.170633971181069,-1.2644775612643204
-0.024710207791973006,0.5604872651692051,1.1920455788217643,0.7597447766847971,-0.8211179558317535,1.410128299735577,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.872582603156616,1.3363140841667311,0.5181826320673661,0.2684772866993465,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,-1.1880497127918617,0.6091980156206234,0.7742946766581429,-1.6215258662144791,0.38256489078567435,0.9096546208277709,0.7469914019077829
-1.0598262830924337,-1.7841618572691578,0.18475669891702026,1.4481507477474582,-0.8211179558317535,1.8801402850139022,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,0.5222054295934409,0.42196636702777107,0.5181826320673661,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,0.2804066378033165,0.6091980156206234,-0.29135201584260323,1.3893662312536748,-0.6729636743915455,1.170633971181069,-1.2644775612643204
0.8113450837968605,0.5604872651692051,1.2998020636487833,-0.5541094979220509,1.132672929536308,-0.4607037200977576,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.573336950282966,1.3363140841667311,1.6125066549278921,1.0625426232284043,-0.30349357345227324,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.24147133040776986,-1.6215258662144791,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-0.1574173969330577,-1.7841618572691578,-0.7428860835068835,0.10642996456685971,-0.8211179558317535,0.07381971414033785,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-1.464614112410423,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-2.65650606338704,0.06774033914152977,0.24147133040776986,0.3857355320976235,-1.2007279569801554,-0.9172008316453156,0.01554814257247263
0.824615802710969,0.5604872651692051,0.8266105433214385,0.9321042926779972,-0.8211179558317535,1.8985721275738368,0.5175679549796128,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,1.6125066549278921,1.0625426232284043,-0.8840538429313481,0.3900756632147179,1.1103635098978284,2.2020423361446384,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,-0.8241753620929764,-0.6178951670584278,-0.6729636743915455,-0.6562214812920175,-0.8987559315966652
-1.3119699424604945,0.5604872651692051,0.07856190227589997,0.9733880090835547,1.132672929536308,0.06829016137235734,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,-0.6569302680263562,1.222959776719791,1.3363140841667311,-1.670465413653686,1.0625426232284043,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.7742946766581429,-1.1197105166364534,0.38256489078567435,-0.13426278058542138,0.5641305870739554
-0.024710207791973006,0.5604872651692051,0.7188540584944194,-1.7306954154804208,1.132672929536308,-1.3270003204146719,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,-1.319653386358769,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,1.307118022908516,-0.11607981748040215,0.38256489078567435,-0.6562214812920175,-0.8987559315966652
1.0900301809931383,0.5604872651692051,-0.3290387142436941,-0.9050210873692834,1.132672929536308,-0.921499784096116,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-1.670465413653686,-1.319653386358769,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,1.839941369158889,3.3966276295657774,0.9103291733742843,-1.1781801819986137,-2.178781635433458
1.0900301809931383,0.5604872651692051,1.5543572379502923,0.18899739737797316,1.132672929536308,0.9954118421370546,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,0.38551832374474393,1.5222315802320128,0.872582603156616,1.3363140841667311,0.5181826320673661,-1.319653386358769,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,-0.8241753620929764,-0.11607981748040215,-1.7284922395687652,1.170633971181069,0.19840895740630018
-0.25031242933181697,0.5604872651692051,2.163415630450835,-0.7192443635442778,1.132672929536308,-1.234841107615,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,-1.319653386358769,1.4381872349849516,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.150655692099717,1.307118022908516,-1.6215258662144791,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.9175108351097283,0.5604872651692051,-0.8943698375390697,-0.017421184649811197,1.132672929536308,-1.4375913757742782,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.06774033914152977,-0.29135201584260323,0.3857355320976235,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-1.3119699424604945,-1.7841618572691578,1.1623735032896865,-0.3239527789610709,-0.8211179558317535,-0.5279799454415183,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-1.2296804382224342,0.42196636702777107,-0.57614139079316,-0.5255880498297112,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.29135201584260323,-0.11607981748040215,-0.14519939180293553,0.1267165697678767,-1.813060005765803
-1.0598262830924337,0.5604872651692051,0.36435084029538545,0.5502299159265959,-0.8211179558317535,0.7281501250180062,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,0.872582603156616,1.3363140841667311,0.5181826320673661,0.2684772866993465,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,0.24147133040776986,-1.6215258662144791,-1.7284922395687652,-0.6562214812920175,1.4784346612430932
-0.1574173969330577,-1.7841618572691578,-0.18067833658330545,0.08578810636408099,1.132672929536308,-0.0321633805792851,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.1785489175329092,2.2506618013056916,0.5181826320673661,1.0625426232284043,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.8241753620929764,2.3929969304097263,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-0.024710207791973006,-1.7841618572691578,1.2919936227192892,1.4481507477474582,-0.8211179558317535,1.8985721275738368,0.5175679549796128,-2.0526648133148515,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,1.5222315802320128,-1.2296804382224342,2.2506618013056916,1.6125066549278921,1.0625426232284043,0.8576269655058766,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,0.24147133040776986,0.3857355320976235,-0.14519939180293553,-0.9172008316453156,0.01554814257247263
1.8730025969255382,0.5604872651692051,1.0546170184626673,-1.5449186916554152,1.132672929536308,-0.9583634692159851,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.2296804382224342,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-1.464614112410423,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,-0.29135201584260323,0.8875508816756492,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.34686992180306414,-1.7841618572691578,-1.8516846954950512,0.1446174022420003,-0.8211179558317535,-1.179545579935197,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,4.918707388454066,0.5728981839537886,1.6559103094432253,1.5222315802320128,-0.8793032646592592,-1.4067290672501493,1.6125066549278921,0.2684772866993465,-0.30349357345227324,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-0.20907881239507622,0.6091980156206234,0.7742946766581429,-0.6178951670584278,0.38256489078567435,-0.6562214812920175,1.4784346612430932
-1.0598262830924337,0.5604872651692051,-1.5986912093794412,-1.441709400641523,-0.8211179558317535,-1.9721148100123735,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,1.6125066549278921,1.0625426232284043,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,0.6091980156206234,1.307118022908516,-0.11607981748040215,0.9103291733742843,-1.1781801819986137,-2.178781635433458
0.8776986783674029,0.5604872651692051,0.3737209694107784,-0.4509002069081587,1.132672929536308,-1.2164092650550655,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.5728981839537886,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.2804066378033165,0.06774033914152977,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,0.9096546208277709,0.7469914019077829
-1.0598262830924337,-1.7841618572691578,0.05982164404511404,0.7876112852585475,1.132672929536308,-0.7924768861765764,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,-0.57614139079316,1.0625426232284043,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.6091980156206234,-0.8241753620929764,1.3893662312536748,0.9103291733742843,-1.1781801819986137,-2.178781635433458
-1.3119699424604945,0.5604872651692051,-0.5429899957118335,-2.370593019766553,1.132672929536308,-1.6956371716133585,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,0.42196636702777107,-0.57614139079316,1.0625426232284043,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,-0.29135201584260323,-0.11607981748040215,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
0.8776986783674029,0.5604872651692051,-0.18224002476920428,-1.3385001096276308,-0.8211179558317535,-0.9583634692159851,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,0.42196636702777107,0.5181826320673661,-1.319653386358769,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,0.6091980156206234,0.24147133040776986,-1.6215258662144791,1.4380934559628942,-0.13426278058542138,0.5641305870739554
0.9175108351097283,0.5604872651692051,0.14259111789775192,0.7256857106502128,1.132672929536308,0.14754708438007494,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.1785489175329092,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-1.464614112410423,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.150655692099717,0.7742946766581429,0.3857355320976235,0.9103291733742843,2.2145513725942614,0.38126977224012776
1.780107564526779,0.5604872651692051,0.9374904045202553,0.6565354856709049,-0.8211179558317535,1.7879810722142304,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-0.57614139079316,2.6506732962865196,1.4381872349849516,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,0.2804066378033165,-1.0151750138166575,-0.29135201584260323,-1.6215258662144791,-0.6729636743915455,0.38769592012117476,0.7469914019077829
-1.3119699424604945,0.5604872651692051,-0.6663633623978409,-0.2940220845670415,-0.8211179558317535,-0.6947881206089243,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,-0.6569302680263562,1.573336950282966,-0.4923813501111891,-0.57614139079316,0.2684772866993465,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.6921133685788108,0.7742946766581429,1.3893662312536748,0.9103291733742843,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-1.5127983591550056,-0.43025834870537993,-0.8211179558317535,-1.714069014173293,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-2.155265647652219,-0.6569302680263562,-1.2296804382224342,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,-2.0980903667748447,-0.8241753620929764,0.3857355320976235,-1.2007279569801554,-0.6562214812920175,-0.8987559315966652
-1.3119699424604945,0.5604872651692051,0.03327294488483396,0.5192671286224284,-0.8211179558317535,0.5253998568587283,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,1.573336950282966,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,-1.464614112410423,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.29135201584260323,0.3857355320976235,-0.14519939180293553,0.9096546208277709,0.7469914019077829
-0.21050027258949155,0.5604872651692051,1.546548797020798,-0.7089234344428892,1.132672929536308,-0.9122838628161494,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,-1.670465413653686,-1.319653386358769,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,-0.29135201584260323,0.3857355320976235,-1.2007279569801554,-0.13426278058542138,0.5641305870739554
-1.0598262830924337,-1.7841618572691578,-0.11821080914735234,-0.82245365455817,1.132672929536308,-1.234841107615,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,-0.57614139079316,-1.319653386358769,0.8576269655058766,-2.003134450852633,-3.3760445179484586,0.042049671119863685,0.16052091365876323,1.7488629883984947,0.6091980156206234,0.7742946766581429,0.3857355320976235,0.38256489078567435,0.1267165697678767,-1.813060005765803
-1.0598262830924337,0.5604872651692051,1.2795001172320986,0.10642996456685971,-0.8211179558317535,-0.6662187646410258,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,0.24147133040776986,0.8875508816756492,0.38256489078567435,-1.1781801819986137,-2.178781635433458
-0.024710207791973006,-1.7841618572691578,-0.2915581977821222,-1.957755855710984,-0.8211179558317535,-0.49756740521762677,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.2296804382224342,-2.3210767843891094,-0.57614139079316,-1.319653386358769,-1.464614112410423,-2.003134450852633,-1.132840504025315,0.042049671119863685,-3.9774831557881707,0.7698920880017093,0.06774033914152977,0.24147133040776986,0.8875508816756492,-0.14519939180293553,-0.6562214812920175,1.4784346612430932
-1.3119699424604945,0.5604872651692051,-0.36495754251936713,0.5873852606915969,1.132672929536308,0.5161839355787616,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,1.6125066549278921,1.0625426232284043,-0.8840538429313481,1.187812367903835,-2.254442510986887,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.6921133685788108,1.307118022908516,-1.1197105166364534,0.38256489078567435,-0.9172008316453156,0.01554814257247263
